sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
963,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_271.jpg,image_271.jpg,2,healthy,1,healthy,True,0.9176724553108215,0.08196725696325302,0.9176724553108215,0.0003603212535381317,1.6139330863952637,4.029453754425049,-3.813145875930786,0.9176724553108215,0.2867341856194567
964,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_272.jpg,image_272.jpg,2,healthy,1,healthy,True,0.9346628189086914,0.06505270302295685,0.9346628189086914,0.0002844711998477578,1.5310522317886353,4.196040153503418,-3.90126895904541,0.9346628189086914,0.24323753548972724
965,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_273.jpg,image_273.jpg,2,healthy,1,healthy,True,0.9120890498161316,0.0876988098025322,0.9120890498161316,0.00021212002320680767,1.8640952110290527,4.2059245109558105,-4.160416126251221,0.9120890498161316,0.29916793016662646
966,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_274.jpg,image_274.jpg,2,healthy,1,healthy,True,0.904944658279419,0.09482680261135101,0.904944658279419,0.00022858739248476923,1.8552371263504028,4.111058712005615,-4.172652244567871,0.904944658279419,0.3156873732788124
967,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_290.jpg,image_290.jpg,2,healthy,1,healthy,True,0.8847947716712952,0.1146492138504982,0.8847947716712952,0.0005560549325309694,1.6145859956741333,3.658064603805542,-3.714179515838623,0.8847947716712952,0.36078211632426693
968,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_293.jpg,image_293.jpg,2,healthy,1,healthy,True,0.9952360987663269,0.0047521889209747314,0.9952360987663269,1.1743974937417079e-05,1.136731743812561,6.481106281280518,-4.866288661956787,0.9952360987663269,0.030305996489875513
969,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_302.jpg,image_302.jpg,2,healthy,1,healthy,True,0.9974272847175598,0.0025691452901810408,0.9974272847175598,3.561450967026758e-06,1.2208867073059082,7.182492733001709,-5.360273838043213,0.9974272847175598,0.01793690275887792
970,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_310.jpg,image_310.jpg,2,healthy,1,healthy,True,0.8555202484130859,0.14404933154582977,0.8555202484130859,0.00043039635056629777,2.094743251800537,3.8762972354888916,-3.718461275100708,0.8555202484130859,0.4159458943051584
971,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_311.jpg,image_311.jpg,2,healthy,1,healthy,True,0.996269941329956,0.003721088171005249,0.996269941329956,9.002525985124521e-06,1.1587523221969604,6.748754501342773,-4.865513801574707,0.996269941329956,0.024642451260756905
972,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_317.jpg,image_317.jpg,2,healthy,1,healthy,True,0.7355109453201294,0.263812780380249,0.7355109453201294,0.0006762516568414867,2.27455735206604,3.2998831272125244,-3.6918725967407227,0.7355109453201294,0.5824120397749097
973,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_319.jpg,image_319.jpg,2,healthy,1,healthy,True,0.7665733695030212,0.23213112354278564,0.7665733695030212,0.0012955012498423457,2.057051181793213,3.2516791820526123,-3.1313533782958984,0.7665733695030212,0.5514044036031287
974,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_320.jpg,image_320.jpg,2,healthy,1,healthy,True,0.7363325357437134,0.262285441160202,0.7363325357437134,0.0013820533640682697,2.1392390727996826,3.17148756980896,-3.106624126434326,0.7363325357437134,0.5854938520908635
975,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_325.jpg,image_325.jpg,2,healthy,1,healthy,True,0.9072754383087158,0.09238797426223755,0.9072754383087158,0.00033656720188446343,1.7534081935882568,4.037857532501221,-3.861546039581299,0.9072754383087158,0.3110234822611507
976,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_327.jpg,image_327.jpg,2,healthy,1,healthy,True,0.7475765347480774,0.2517698109149933,0.7475765347480774,0.0006536338478326797,2.315267324447632,3.4035887718200684,-3.638455867767334,0.7475765347480774,0.5695279639017741
977,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_328.jpg,image_328.jpg,2,healthy,1,healthy,True,0.8274271488189697,0.17210128903388977,0.8274271488189697,0.00047156031359918416,2.1690993309020996,3.739337205886841,-3.730692148208618,0.8274271488189697,0.4631967142578304
978,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_330.jpg,image_330.jpg,2,healthy,1,healthy,True,0.8051283359527588,0.19404609501361847,0.8051283359527588,0.000825551978778094,2.0485851764678955,3.4714910984039307,-3.4112133979797363,0.8051283359527588,0.49854493154106
979,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_331.jpg,image_331.jpg,2,healthy,0,Soyabean_Mosaic,False,0.7186102867126465,0.7186102867126465,0.277873694896698,0.0035160346888005733,2.436818838119507,1.4866663217544556,-2.8831663131713867,0.7186102867126465,0.6131637076391813
980,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_332.jpg,image_332.jpg,2,healthy,1,healthy,True,0.8318958282470703,0.16742582619190216,0.8318958282470703,0.0006783854914829135,1.9480202198028564,3.551187038421631,-3.5605597496032715,0.8318958282470703,0.45728406199564975
981,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_341.jpg,image_341.jpg,2,healthy,1,healthy,True,0.9964755177497864,0.0035056888591498137,0.9964755177497864,1.877652175608091e-05,0.62589430809021,6.275731563568115,-4.603641033172607,0.9964755177497864,0.023541527087895798
982,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_342.jpg,image_342.jpg,2,healthy,0,Soyabean_Mosaic,False,0.6162775754928589,0.6162775754928589,0.3805094361305237,0.003212997689843178,2.350739002227783,1.8685524463653564,-2.9057540893554688,0.6162775754928589,0.6844233935489779
983,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_343.jpg,image_343.jpg,2,healthy,1,healthy,True,0.554054856300354,0.4441760778427124,0.554054856300354,0.0017690829699859023,2.2676470279693604,2.488689661026001,-3.2581124305725098,0.554054856300354,0.6988399839274292
984,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_344.jpg,image_344.jpg,2,healthy,1,healthy,True,0.9973422884941101,0.0026475992053747177,0.9973422884941101,1.017231716105016e-05,0.7595941424369812,6.69103479385376,-4.802144527435303,0.9973422884941101,0.01848220976447848
985,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_345.jpg,image_345.jpg,2,healthy,1,healthy,True,0.9920085668563843,0.007932916283607483,0.9920085668563843,5.853341281181201e-05,0.8975731730461121,5.726284027099609,-4.011605262756348,0.9920085668563843,0.0468992581110788
986,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_346.jpg,image_346.jpg,2,healthy,1,healthy,True,0.9971189498901367,0.002871881704777479,0.9971189498901367,9.230917385139037e-06,0.850972056388855,6.7008748054504395,-4.889192581176758,0.9971189498901367,0.019792393738152378
987,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_347.jpg,image_347.jpg,2,healthy,1,healthy,True,0.9926022887229919,0.007316547445952892,0.9926022887229919,8.115092350635678e-05,0.6455631256103516,5.555754661560059,-3.856019973754883,0.9926022887229919,0.04411460332783289
988,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_349.jpg,image_349.jpg,2,healthy,1,healthy,True,0.884512722492218,0.1148470938205719,0.884512722492218,0.0006401836290024221,1.6978040933609009,3.73923921585083,-3.491797685623169,0.884512722492218,0.36180045152530976
989,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_364.jpg,image_364.jpg,2,healthy,1,healthy,True,0.8884583711624146,0.11132696270942688,0.8884583711624146,0.00021463618031702936,1.8787859678268433,3.9558022022247314,-4.372496128082275,0.8884583711624146,0.3512829236166691
990,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_367.jpg,image_367.jpg,2,healthy,1,healthy,True,0.7627581357955933,0.23638346791267395,0.7627581357955933,0.0008583868620917201,2.156294345855713,3.32778000831604,-3.4618611335754395,0.7627581357955933,0.553562233535532
991,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_369.jpg,image_369.jpg,2,healthy,1,healthy,True,0.9968187808990479,0.00317756412550807,0.9968187808990479,3.6189990169077646e-06,1.2372825145721436,6.98573637008667,-5.5403900146484375,0.9968187808990479,0.021497673349919144
992,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_370.jpg,image_370.jpg,2,healthy,1,healthy,True,0.9972758889198303,0.002718022558838129,0.9972758889198303,6.1007226577203255e-06,1.1485642194747925,7.05368709564209,-4.950687885284424,0.9972758889198303,0.018851290708952615
993,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_372.jpg,image_372.jpg,2,healthy,0,Soyabean_Mosaic,False,0.5836582779884338,0.5836582779884338,0.4136611521244049,0.0026805244851857424,2.3454201221466064,2.0011515617370605,-3.0378830432891846,0.5836582779884338,0.6952801360732904
994,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_401.jpg,image_401.jpg,2,healthy,1,healthy,True,0.9969120025634766,0.003081913571804762,0.9969120025634766,6.054489858797751e-06,1.282200813293457,7.061312675476074,-4.950305461883545,0.9969120025634766,0.020976192394489408
995,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_402.jpg,image_402.jpg,2,healthy,1,healthy,True,0.8626068830490112,0.13682353496551514,0.8626068830490112,0.0005696110310964286,1.9498608112335205,3.791127920150757,-3.531632423400879,0.8626068830490112,0.40389597930277615
996,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_404.jpg,image_404.jpg,2,healthy,1,healthy,True,0.9691591262817383,0.030766328796744347,0.9691591262817383,7.461291534127668e-05,1.589077353477478,5.039085388183594,-4.432785511016846,0.9691591262817383,0.1381772383314673
997,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_409.jpg,image_409.jpg,2,healthy,0,Soyabean_Mosaic,False,0.8345190286636353,0.8345190286636353,0.16023865342140198,0.0052423058077692986,2.7539260387420654,1.1037347316741943,-2.3161680698394775,0.8345190286636353,0.47190311023524456
998,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_413.jpg,image_413.jpg,2,healthy,1,healthy,True,0.9972388744354248,0.0027571632526814938,0.9972388744354248,3.9810079215385485e-06,1.2078914642333984,7.098679542541504,-5.332530975341797,0.9972388744354248,0.01905626749134837
999,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_419.jpg,image_419.jpg,2,healthy,1,healthy,True,0.5110429525375366,0.4866798520088196,0.5110429525375366,0.0022771796211600304,2.3424031734466553,2.3912503719329834,-3.0222654342651367,0.5110429525375366,0.707402055014312
1000,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_421.jpg,image_421.jpg,2,healthy,1,healthy,True,0.9775243997573853,0.022457046434283257,0.9775243997573853,1.8595592337078415e-05,1.9706522226333618,5.744071006774902,-5.1257829666137695,0.9775243997573853,0.10767396992980169
1001,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_429.jpg,image_429.jpg,2,healthy,1,healthy,True,0.8748084902763367,0.12472984939813614,0.8748084902763367,0.0004616579390130937,1.994447112083435,3.9423019886016846,-3.6046340465545654,0.8748084902763367,0.38018999336542636
1002,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_430.jpg,image_430.jpg,2,healthy,1,healthy,True,0.8512017130851746,0.14854106307029724,0.8512017130851746,0.00025724663282744586,2.1566126346588135,3.902400255203247,-4.201968669891357,0.8512017130851746,0.4225121028674831
1003,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_431.jpg,image_431.jpg,2,healthy,1,healthy,True,0.8689250946044922,0.130674347281456,0.8689250946044922,0.00040055796853266656,1.9823192358016968,3.8768677711486816,-3.805286169052124,0.8689250946044922,0.39114437353377696
1004,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_432.jpg,image_432.jpg,2,healthy,1,healthy,True,0.9665823578834534,0.03338926285505295,0.9665823578834534,2.8293588911765255e-05,2.0791475772857666,5.4446797370910645,-4.994207382202148,0.9665823578834534,0.14665672907299743
1005,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_433.jpg,image_433.jpg,2,healthy,0,Soyabean_Mosaic,False,0.7925584316253662,0.7925584316253662,0.1965150237083435,0.010926597751677036,2.318077802658081,0.9235504269599915,-1.9659886360168457,0.7925584316253662,0.5533448712818069
1006,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_434.jpg,image_434.jpg,2,healthy,1,healthy,True,0.998768150806427,0.0012303024996072054,0.998768150806427,1.5666217905163649e-06,1.1356207132339478,7.834883213043213,-5.530472755432129,0.998768150806427,0.00949563657656133
1007,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_435.jpg,image_435.jpg,2,healthy,1,healthy,True,0.8808941841125488,0.1186876967549324,0.8808941841125488,0.00041815859731286764,1.923076868057251,3.927518606185913,-3.725313663482666,0.8808941841125488,0.367920429666818
1008,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_436.jpg,image_436.jpg,2,healthy,1,healthy,True,0.998343825340271,0.0016529749846085906,0.998343825340271,3.176550308126025e-06,0.9792138338088989,7.382734775543213,-5.275322437286377,0.998343825340271,0.012282586668428715
1009,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_437.jpg,image_437.jpg,2,healthy,1,healthy,True,0.7384160757064819,0.2609752118587494,0.7384160757064819,0.0006087382207624614,2.3276255130767822,3.3677074909210205,-3.7331669330596924,0.7384160757064819,0.5790060032918273
1010,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_438.jpg,image_438.jpg,2,healthy,0,Soyabean_Mosaic,False,0.8234689235687256,0.8234689235687256,0.17119966447353363,0.005331439431756735,2.7527880668640137,1.1820927858352661,-2.287116289138794,0.8234689235687256,0.49000189799219673
1011,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_439.jpg,image_439.jpg,2,healthy,1,healthy,True,0.9978588223457336,0.0021384209394454956,0.9978588223457336,2.761755240499042e-06,1.0669866800308228,7.212530612945557,-5.584970474243164,0.9978588223457336,0.015320547093185621
1012,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_467.jpg,image_467.jpg,2,healthy,1,healthy,True,0.9971833825111389,0.00281028775498271,0.9971833825111389,6.3569550547981635e-06,1.1709567308425903,7.042604446411133,-4.920536518096924,0.9971833825111389,0.019397630779936215
1013,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_468.jpg,image_468.jpg,2,healthy,0,Soyabean_Mosaic,False,0.8064666986465454,0.8064666986465454,0.18675488233566284,0.006778467912226915,2.489881992340088,1.027016282081604,-2.289029598236084,0.8064666986465454,0.5206836523743658
1014,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_469.jpg,image_469.jpg,2,healthy,1,healthy,True,0.9750655889511108,0.024907920509576797,0.9750655889511108,2.649697671586182e-05,1.8845291137695312,5.5518479347229,-4.961380958557129,0.9750655889511108,0.1168743659765511
1015,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_470.jpg,image_470.jpg,2,healthy,1,healthy,True,0.8721261620521545,0.12733812630176544,0.8721261620521545,0.0005357181653380394,1.9064079523086548,3.830496072769165,-3.564584970474243,0.8721261620521545,0.3857926123585541
1016,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_471.jpg,image_471.jpg,2,healthy,1,healthy,True,0.9889910221099854,0.010992257855832577,0.9889910221099854,1.6718500774004497e-05,1.5178133249282837,6.017307281494141,-4.970616817474365,0.9889910221099854,0.060713295687470185
1017,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_472.jpg,image_472.jpg,2,healthy,1,healthy,True,0.8724936246871948,0.12701649963855743,0.8724936246871948,0.0004899017512798309,1.9327384233474731,3.859776735305786,-3.625128984451294,0.8724936246871948,0.3848324398503572
1018,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_476.jpg,image_476.jpg,2,healthy,1,healthy,True,0.8689250946044922,0.130674347281456,0.8689250946044922,0.00040055796853266656,1.9823192358016968,3.8768677711486816,-3.805286169052124,0.8689250946044922,0.39114437353377696
1019,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_477.jpg,image_477.jpg,2,healthy,1,healthy,True,0.9908986687660217,0.00901428796350956,0.9908986687660217,8.712252019904554e-05,0.7954904437065125,5.495291709899902,-3.8437600135803223,0.9908986687660217,0.05232197712179335
1020,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_478.jpg,image_478.jpg,2,healthy,0,Soyabean_Mosaic,False,0.8786610960960388,0.8786610960960388,0.10399995744228363,0.017338953912258148,2.231457233428955,0.09744863957166672,-1.693986415863037,0.8786610960960388,0.41935589093155434
1021,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_479.jpg,image_479.jpg,2,healthy,1,healthy,True,0.8164530992507935,0.18320809304714203,0.8164530992507935,0.00033881046692840755,2.303690195083618,3.798037052154541,-3.9892466068267822,0.8164530992507935,0.479200628607451
1022,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_480.jpg,image_480.jpg,2,healthy,0,Soyabean_Mosaic,False,0.7914169430732727,0.7914169430732727,0.0030897099059075117,0.20549337565898895,2.1934683322906494,-3.3522796630859375,0.8450572490692139,0.7914169430732727,0.5281546265149343
1023,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_481.jpg,image_481.jpg,2,healthy,1,healthy,True,0.9976707100868225,0.0023250619415193796,0.9976707100868225,4.264791186869843e-06,1.2603288888931274,7.322005271911621,-5.040780544281006,0.9976707100868225,0.016478475269928624
1024,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_482.jpg,image_482.jpg,2,healthy,1,healthy,True,0.9972103238105774,0.0027852864004671574,0.9972103238105774,4.379225629236316e-06,1.2585028409957886,7.139113903045654,-5.196731090545654,0.9972103238105774,0.019226751862087894
1025,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_483.jpg,image_483.jpg,2,healthy,1,healthy,True,0.9970622658729553,0.002931508468464017,0.9970622658729553,6.234129159565782e-06,1.1727583408355713,7.002054691314697,-4.980474948883057,0.9970622658729553,0.020105359275712494
