sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
1461,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000238.jpg,DJI_20231215160828_0110_D_000238.jpg,1,rust,0,Soyabean_Mosaic,False,0.6719841957092285,0.6719841957092285,0.001604257500730455,0.3264116048812866,2.297426223754883,-3.740147352218628,1.5753505229949951,0.6719841957092285,0.6429001433920193
1462,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000239.jpg,DJI_20231215160828_0110_D_000239.jpg,1,rust,0,Soyabean_Mosaic,False,0.6672665476799011,0.6672665476799011,0.0015732005704194307,0.3311602473258972,2.1439144611358643,-3.906162977218628,1.4433273077011108,0.6672665476799011,0.6460902747003179
1463,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000240.jpg,DJI_20231215160828_0110_D_000240.jpg,1,rust,0,Soyabean_Mosaic,False,0.7222685813903809,0.7222685813903809,0.0014094107318669558,0.27632200717926025,2.204594850540161,-4.034630298614502,1.2437646389007568,0.7222685813903809,0.5996503398866546
1464,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000241.jpg,DJI_20231215160828_0110_D_000241.jpg,1,rust,0,Soyabean_Mosaic,False,0.7094181180000305,0.7094181180000305,0.0014738163445144892,0.28910812735557556,2.220766544342041,-3.9558231830596924,1.323122262954712,0.7094181180000305,0.611929615975187
1465,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000242.jpg,DJI_20231215160828_0110_D_000242.jpg,1,rust,0,Soyabean_Mosaic,False,0.6344561576843262,0.6344561576843262,0.0010234554065391421,0.364520400762558,2.2047078609466553,-4.224875450134277,1.650522232055664,0.6344561576843262,0.6635794419741298
1466,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000243.jpg,DJI_20231215160828_0110_D_000243.jpg,1,rust,0,Soyabean_Mosaic,False,0.5164360404014587,0.5164360404014587,0.000544843846000731,0.4830191135406494,2.3236312866210938,-4.530576229095459,2.2567360401153564,0.5164360404014587,0.6968499433150119
1467,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000244.jpg,DJI_20231215160828_0110_D_000244.jpg,1,rust,2,rust,True,0.723737359046936,0.27613601088523865,0.00012664077803492546,0.723737359046936,2.144280195236206,-5.543014049530029,3.1078152656555176,0.723737359046936,0.5904889556422588
1468,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000245.jpg,DJI_20231215160828_0110_D_000245.jpg,1,rust,2,rust,True,0.8079292178153992,0.19202052056789398,5.023147605243139e-05,0.8079292178153992,2.0573089122772217,-6.191406726837158,3.4941811561584473,0.8079292178153992,0.48967626046385904
1469,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000246.jpg,DJI_20231215160828_0110_D_000246.jpg,1,rust,2,rust,True,0.8843623995780945,0.11562326550483704,1.4299642316473182e-05,0.8843623995780945,1.9534016847610474,-7.044456481933594,3.987931251525879,0.8843623995780945,0.35828504304537023
1470,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000247.jpg,DJI_20231215160828_0110_D_000247.jpg,1,rust,2,rust,True,0.7524842023849487,0.247450590133667,6.523769116029143e-05,0.7524842023849487,2.2149534225463867,-6.025975227355957,3.327122449874878,0.7524842023849487,0.5601923235341078
1471,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000248.jpg,DJI_20231215160828_0110_D_000248.jpg,1,rust,2,rust,True,0.7636801600456238,0.23625539243221283,6.444435712182894e-05,0.7636801600456238,2.181291103363037,-6.025575160980225,3.3545267581939697,0.7636801600456238,0.5473939339652958
1472,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000249.jpg,DJI_20231215160828_0110_D_000249.jpg,1,rust,2,rust,True,0.5134503841400146,0.48614370822906494,0.0004058956110384315,0.5134503841400146,2.392174005508423,-4.695989608764648,2.4468231201171875,0.5134503841400146,0.6960684040855885
1473,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000250.jpg,DJI_20231215160828_0110_D_000250.jpg,1,rust,0,Soyabean_Mosaic,False,0.6469325423240662,0.6469325423240662,0.0013485371600836515,0.351718932390213,2.2365148067474365,-3.93670654296875,1.6271051168441772,0.6469325423240662,0.6581789602696453
1474,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000251.jpg,DJI_20231215160828_0110_D_000251.jpg,1,rust,0,Soyabean_Mosaic,False,0.6461721062660217,0.6461721062660217,0.001401664107106626,0.35242629051208496,2.2176215648651123,-3.9157841205596924,1.61139714717865,0.6461721062660217,0.6589357769499168
1475,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215160828_0110_D_000252.jpg,DJI_20231215160828_0110_D_000252.jpg,1,rust,0,Soyabean_Mosaic,False,0.6719841957092285,0.6719841957092285,0.001604257500730455,0.3264116048812866,2.297426223754883,-3.740147352218628,1.5753505229949951,0.6719841957092285,0.6429001433920193
1476,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000007.jpg,DJI_20231215161354_0111_D_000007.jpg,1,rust,0,Soyabean_Mosaic,False,0.6911938786506653,0.6911938786506653,0.0023534297943115234,0.3064527213573456,2.0898642539978027,-3.5926826000213623,1.2765073776245117,0.6911938786506653,0.6319637997635053
1477,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000008.jpg,DJI_20231215161354_0111_D_000008.jpg,1,rust,0,Soyabean_Mosaic,False,0.6794348955154419,0.6794348955154419,0.0016835324931889772,0.3188816010951996,2.107252597808838,-3.8931148052215576,1.3508110046386719,0.6794348955154419,0.6378109458070336
1478,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000009.jpg,DJI_20231215161354_0111_D_000009.jpg,1,rust,2,rust,True,0.547451913356781,0.4517674446105957,0.0007806607172824442,0.547451913356781,1.9575825929641724,-4.403199672698975,2.1496896743774414,0.547451913356781,0.6943839415578186
1479,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000010.jpg,DJI_20231215161354_0111_D_000010.jpg,1,rust,2,rust,True,0.6319255232810974,0.36766791343688965,0.00040659037767909467,0.6319255232810974,1.9617552757263184,-4.84537410736084,2.5033466815948486,0.6319255232810974,0.6610974245166016
1480,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000011.jpg,DJI_20231215161354_0111_D_000011.jpg,1,rust,2,rust,True,0.5670831203460693,0.4325033724308014,0.0004135204653721303,0.5670831203460693,2.1775457859039307,-4.775092601776123,2.4484615325927734,0.5670831203460693,0.6874084366313828
1481,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000012.jpg,DJI_20231215161354_0111_D_000012.jpg,1,rust,2,rust,True,0.5393800139427185,0.4601415693759918,0.00047845448716543615,0.5393800139427185,2.0676352977752686,-4.801093101501465,2.2265214920043945,0.5393800139427185,0.6938074335689504
1482,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000013.jpg,DJI_20231215161354_0111_D_000013.jpg,1,rust,2,rust,True,0.6295955181121826,0.36995384097099304,0.00045060389675199986,0.6295955181121826,1.8875097036361694,-4.82303524017334,2.4192090034484863,0.6295955181121826,0.6626452479768795
1483,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000014.jpg,DJI_20231215161354_0111_D_000014.jpg,1,rust,2,rust,True,0.8210443258285522,0.1788598746061325,9.580286132404581e-05,0.8210443258285522,1.8505034446716309,-5.6815619468688965,3.3744778633117676,0.8210443258285522,0.4706236201751585
1484,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000015.jpg,DJI_20231215161354_0111_D_000015.jpg,1,rust,2,rust,True,0.8038334250450134,0.19605299830436707,0.00011358918709447607,0.8038334250450134,1.8388999700546265,-5.614652633666992,3.2499070167541504,0.8038334250450134,0.4960022661982638
1485,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000016.jpg,DJI_20231215161354_0111_D_000016.jpg,1,rust,2,rust,True,0.8049588799476624,0.1949225515127182,0.00011851564340759069,0.8049588799476624,1.8074184656143188,-5.597894191741943,3.225607395172119,0.8049588799476624,0.4944467616128573
1486,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000017.jpg,DJI_20231215161354_0111_D_000017.jpg,1,rust,2,rust,True,0.6423586010932922,0.357163667678833,0.00047774246195331216,0.6423586010932922,1.9270540475845337,-4.689823627471924,2.5140066146850586,0.6423586010932922,0.655688251759829
1487,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000018.jpg,DJI_20231215161354_0111_D_000018.jpg,1,rust,2,rust,True,0.7746292948722839,0.22527721524238586,9.342475095763803e-05,0.7746292948722839,2.0089991092681885,-5.778931140899658,3.244051933288574,0.7746292948722839,0.5344428887848071
1488,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000019.jpg,DJI_20231215161354_0111_D_000019.jpg,1,rust,0,Soyabean_Mosaic,False,0.6029418706893921,0.6029418706893921,0.0008562909788452089,0.39620181918144226,2.258092164993286,-4.298873424530029,1.8381950855255127,0.6029418706893921,0.6779130995257512
1489,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000020.jpg,DJI_20231215161354_0111_D_000020.jpg,1,rust,0,Soyabean_Mosaic,False,0.6652270555496216,0.6652270555496216,0.0015779166715219617,0.3331949710845947,2.17974591255188,-3.8642771244049072,1.4883452653884888,0.6652270555496216,0.6475349747961188
1490,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000021.jpg,DJI_20231215161354_0111_D_000021.jpg,1,rust,2,rust,True,0.7557771801948547,0.2441350817680359,8.776176400715485e-05,0.7557771801948547,2.186396837234497,-5.744454383850098,3.3164217472076416,0.7557771801948547,0.5566825807416528
1491,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000022.jpg,DJI_20231215161354_0111_D_000022.jpg,1,rust,2,rust,True,0.5580543279647827,0.44137701392173767,0.0005686283111572266,0.5580543279647827,2.08902645111084,-4.565401077270508,2.3235833644866943,0.5580543279647827,0.6907442089221253
1492,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000023.jpg,DJI_20231215161354_0111_D_000023.jpg,1,rust,2,rust,True,0.7473052144050598,0.2525770366191864,0.00011772421567002311,0.7473052144050598,2.1169614791870117,-5.554165840148926,3.201718807220459,0.7473052144050598,0.5662971400386693
1493,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000024.jpg,DJI_20231215161354_0111_D_000024.jpg,1,rust,2,rust,True,0.7000221610069275,0.2997395992279053,0.00023826901451684535,0.7000221610069275,2.0421900749206543,-5.095078945159912,2.890388011932373,0.7000221610069275,0.6127844536291873
1494,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000025.jpg,DJI_20231215161354_0111_D_000025.jpg,1,rust,2,rust,True,0.7913177013397217,0.208535835146904,0.00014654280676040798,0.7913177013397217,1.8382691144943237,-5.4222798347473145,3.1718578338623047,0.7913177013397217,0.5134161638858263
1495,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000026.jpg,DJI_20231215161354_0111_D_000026.jpg,1,rust,2,rust,True,0.774308979511261,0.22559450566768646,9.655774920247495e-05,0.774308979511261,2.085022211074829,-5.67133092880249,3.318253993988037,0.774308979511261,0.534862606232924
1496,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000027.jpg,DJI_20231215161354_0111_D_000027.jpg,1,rust,2,rust,True,0.7670809626579285,0.23282548785209656,9.35631396714598e-05,0.7670809626579285,2.077859878540039,-5.74154806137085,3.270163059234619,0.7670809626579285,0.5436046280231039
1497,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000028.jpg,DJI_20231215161354_0111_D_000028.jpg,1,rust,2,rust,True,0.8015449643135071,0.19840604066848755,4.899759733234532e-05,0.8015449643135071,2.200481653213501,-6.105818271636963,3.5967071056365967,0.8015449643135071,0.4987091386139515
1498,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000029.jpg,DJI_20231215161354_0111_D_000029.jpg,1,rust,2,rust,True,0.7482384443283081,0.25169870257377625,6.291959289228544e-05,0.7482384443283081,2.23881196975708,-6.055318832397461,3.328300952911377,0.7482384443283081,0.5648469353415978
1499,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000030.jpg,DJI_20231215161354_0111_D_000030.jpg,1,rust,2,rust,True,0.7936909794807434,0.20627860724925995,3.0406294172280468e-05,0.7936909794807434,2.2258193492889404,-6.5965142250061035,3.5732858180999756,0.7936909794807434,0.5093237898776191
1500,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000031.jpg,DJI_20231215161354_0111_D_000031.jpg,1,rust,2,rust,True,0.8663524389266968,0.13362187147140503,2.573519122961443e-05,0.8663524389266968,1.9467123746871948,-6.608197212219238,3.8159902095794678,0.8663524389266968,0.39350812851674366
1501,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000032.jpg,DJI_20231215161354_0111_D_000032.jpg,1,rust,2,rust,True,0.8495403528213501,0.1504269391298294,3.27369270962663e-05,0.8495403528213501,2.0025830268859863,-6.430146217346191,3.7338008880615234,0.8495403528213501,0.42381436239819437
1502,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000033.jpg,DJI_20231215161354_0111_D_000033.jpg,1,rust,2,rust,True,0.8406476974487305,0.15931448340415955,3.784263753914274e-05,0.8406476974487305,1.974044680595398,-6.371154308319092,3.6373372077941895,0.8406476974487305,0.43894792803945326
1503,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215161354_0111_D_000034.jpg,DJI_20231215161354_0111_D_000034.jpg,1,rust,2,rust,True,0.907755434513092,0.09222154319286346,2.3002485249890015e-05,0.907755434513092,1.8131498098373413,-6.483197212219238,4.099931240081787,0.907755434513092,0.3079141828266897
