image_path,error,original_class
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_526.jpg,0,Healthy_Soyabean,0.9989694356918335,0.9989694356918335,0.0007881051860749722,0.0002425062411930412,1.8556146841319787e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_527.jpg,0,Healthy_Soyabean,0.9999759197235107,0.9999759197235107,8.451957000943366e-06,1.5559782696072944e-05,3.5630554062748843e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_528.jpg,0,Healthy_Soyabean,0.997403085231781,0.997403085231781,0.0004487081023398787,9.732593753142282e-06,0.002138386480510235,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_529.jpg,0,Healthy_Soyabean,0.9990367889404297,0.9990367889404297,0.0005353767774067819,0.0003474378027021885,8.049064490478486e-05,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_530.jpg,0,Healthy_Soyabean,0.9998774528503418,0.9998774528503418,7.631162588950247e-06,0.00011486883158795536,9.269213840923385e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_531.jpg,0,Healthy_Soyabean,0.99982088804245,0.99982088804245,0.00017272980767302215,6.492281499959063e-06,2.7082883491402754e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_533.jpg,0,Healthy_Soyabean,0.9952715039253235,0.9952715039253235,0.004265771247446537,0.0002940312842838466,0.00016870872059371322,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_534.jpg,0,Healthy_Soyabean,0.999953031539917,0.999953031539917,1.7073976778192446e-05,2.992809095303528e-05,1.7178431122033544e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_535.jpg,0,Healthy_Soyabean,0.999953031539917,0.999953031539917,1.7073976778192446e-05,2.992809095303528e-05,1.7178431122033544e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_536.jpg,0,Healthy_Soyabean,0.9991924166679382,0.9991924166679382,0.0006610827404074371,0.0001464883389417082,4.2639577202407963e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_537.jpg,0,Healthy_Soyabean,0.9996542930603027,0.9996542930603027,0.00026562533457763493,7.997256034286693e-05,1.1158335411209919e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_538.jpg,0,Healthy_Soyabean,0.9997938275337219,0.9997938275337219,0.00018488496425561607,2.131989094777964e-05,5.023944638082867e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_539.jpg,0,Healthy_Soyabean,0.9882185459136963,0.9882185459136963,0.00034943121136166155,4.903301669401117e-05,0.011383050121366978,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_540.jpg,0,Healthy_Soyabean,0.9996174573898315,0.9996174573898315,2.742652577580884e-05,0.0003551651898305863,6.58296483990739e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_541.jpg,0,Healthy_Soyabean,0.9996368885040283,0.9996368885040283,0.00035762079642154276,4.892585366178537e-06,5.369178666114749e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_542.jpg,0,Healthy_Soyabean,0.9999862909317017,0.9999862909317017,6.907916940690484e-06,6.768054845451843e-06,4.5911328072634205e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_543.jpg,0,Healthy_Soyabean,0.9997575879096985,0.9997575879096985,0.00019770841754507273,4.454346708371304e-05,1.1536392463540324e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_544.jpg,0,Healthy_Soyabean,0.9999771118164062,0.9999771118164062,4.748540504806442e-06,1.8161850675824098e-05,5.886765919171921e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_545.jpg,0,Healthy_Soyabean,0.9997910857200623,0.9997910857200623,9.765032154973596e-05,0.00011131657811347395,5.8951501458182065e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_546.jpg,0,Healthy_Soyabean,0.995430588722229,0.995430588722229,2.9160402846173383e-05,2.2766710117139155e-06,0.004538021981716156,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_547.jpg,0,Healthy_Soyabean,0.9999454021453857,0.9999454021453857,4.606031870935112e-05,8.62676552060293e-06,1.1693999546480427e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_548.jpg,0,Healthy_Soyabean,0.9999963045120239,0.9999963045120239,5.139469863024715e-07,3.2084062695503235e-06,6.525132434376246e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_549.jpg,0,Healthy_Soyabean,0.9956780076026917,0.9956780076026917,0.0037574253510683775,7.014788570813835e-05,0.0004945247201249003,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_550.jpg,0,Healthy_Soyabean,0.9999984502792358,0.9999984502792358,1.2030080824843026e-06,3.853859027458384e-07,4.632697281348186e-10,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_551.jpg,0,Healthy_Soyabean,0.9997512698173523,0.9997512698173523,1.7896485587698407e-05,0.00023089523892849684,1.2447965325179666e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_552.jpg,0,Healthy_Soyabean,0.9999699592590332,0.9999699592590332,4.534648724074941e-06,2.556554500188213e-05,8.5657321235999e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_553.jpg,0,Healthy_Soyabean,0.9999699592590332,0.9999699592590332,4.534648724074941e-06,2.556554500188213e-05,8.5657321235999e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_554.jpg,0,Healthy_Soyabean,0.9999982118606567,0.9999982118606567,9.160531249108317e-07,8.452705060335575e-07,6.104368122095138e-10,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_555.jpg,0,Healthy_Soyabean,0.9999539852142334,0.9999539852142334,1.997330764424987e-05,2.5939265469787642e-05,1.916331093809731e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_556.jpg,0,Healthy_Soyabean,0.9999688863754272,0.9999688863754272,1.2048985809087753e-05,1.909167258418165e-05,1.0932723171208636e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_557.jpg,0,Healthy_Soyabean,0.9983260035514832,0.9983260035514832,0.001482820836827159,0.0001911191939143464,2.512242858188074e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_558.jpg,0,Healthy_Soyabean,0.9999872446060181,0.9999872446060181,3.284151489424403e-06,9.428757948626298e-06,7.503282439813574e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_559.jpg,0,Healthy_Soyabean,0.9999368190765381,0.9999368190765381,1.5679321222705767e-05,4.747328057419509e-05,1.0873396405486346e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_560.jpg,0,Healthy_Soyabean,0.9999808073043823,0.9999808073043823,1.3938246411271393e-05,5.198700364417164e-06,1.7540298102858287e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_561.jpg,0,Healthy_Soyabean,0.9998193383216858,0.9998193383216858,0.00015975479618646204,1.8433112927596085e-05,2.4592513909738045e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_562.jpg,0,Healthy_Soyabean,0.99994957447052,0.99994957447052,1.0947792361548636e-05,3.420700886636041e-05,5.278232947603101e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_563.jpg,0,Healthy_Soyabean,0.999958872795105,0.999958872795105,5.827061613672413e-06,3.530096000758931e-05,1.493014778475299e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_564.jpg,0,Healthy_Soyabean,0.9983605742454529,0.9983605742454529,0.0005044600111432374,0.0011342100333422422,7.080197974573821e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_565.jpg,0,Healthy_Soyabean,0.9948623776435852,0.9948623776435852,0.003962978720664978,0.0006123819621279836,0.0005621025920845568,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_566.jpg,0,Healthy_Soyabean,0.9999390840530396,0.9999390840530396,5.634798435494304e-05,4.5478086576622445e-06,5.5321304870403765e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_567.jpg,0,Healthy_Soyabean,0.9996808767318726,0.9996808767318726,0.00029931889730505645,1.9841769244521856e-05,4.731833413984532e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_568.jpg,0,Healthy_Soyabean,0.9998539686203003,0.9998539686203003,3.991507037426345e-05,0.00010603451664792374,1.219604861546486e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_569.jpg,0,Healthy_Soyabean,0.999993085861206,0.999993085861206,2.855482080121874e-06,3.830978130281437e-06,2.81214084907333e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_570.jpg,0,Healthy_Soyabean,0.9999418258666992,0.9999418258666992,5.7384157116757706e-05,7.419810685860284e-07,1.41815647225485e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_571.jpg,0,Healthy_Soyabean,0.9999510049819946,0.9999510049819946,3.1978885090211406e-05,1.705727663647849e-05,2.8181459388321173e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_572.jpg,3,rust,0.9380542039871216,0.061931006610393524,1.453897675673943e-05,2.5893893962347647e-07,0.9380542039871216,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_573.jpg,0,Healthy_Soyabean,0.9894235730171204,0.9894235730171204,0.00023865934053901583,1.8315299712412525e-06,0.01033591665327549,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_574.jpg,0,Healthy_Soyabean,0.9999314546585083,0.9999314546585083,5.0640090194065124e-05,1.7847467461251654e-05,4.533070807610784e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_575.jpg,0,Healthy_Soyabean,0.9998857975006104,0.9998857975006104,0.0001089649013010785,5.21154879606911e-06,3.890611210977113e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_576.jpg,0,Healthy_Soyabean,0.9969674944877625,0.9969674944877625,0.0020986017771065235,9.109630627790466e-05,0.0008428719593212008,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_577.jpg,0,Healthy_Soyabean,0.9999496936798096,0.9999496936798096,4.704276580014266e-05,3.2022589948610403e-06,3.1887479323700063e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_578.jpg,0,Healthy_Soyabean,0.5982230305671692,0.5982230305671692,0.40172064304351807,4.105883635929786e-05,1.5236445506161544e-05,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_579.jpg,0,Healthy_Soyabean,0.996630847454071,0.996630847454071,0.0012360111577436328,0.00011398434435250238,0.002019281266257167,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_580.jpg,0,Healthy_Soyabean,0.9188706278800964,0.9188706278800964,8.283952047349885e-05,2.809170382533921e-06,0.08104369789361954,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_581.jpg,0,Healthy_Soyabean,0.9966537952423096,0.9966537952423096,0.0009492897079326212,0.0023969262838363647,4.702421563251846e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_582.jpg,0,Healthy_Soyabean,0.9997697472572327,0.9997697472572327,0.0002218409499619156,7.789530172885861e-06,6.685878020107339e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_583.jpg,0,Healthy_Soyabean,0.9992316961288452,0.9992316961288452,0.000571760640013963,0.0001347303477814421,6.18642006884329e-05,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_584.jpg,0,Healthy_Soyabean,0.9998961687088013,0.9998961687088013,5.02236325701233e-05,5.365247852751054e-05,8.665071327129681e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_585.jpg,0,Healthy_Soyabean,0.9988266825675964,0.9988266825675964,0.0011406277772039175,3.016153277712874e-05,2.536937245167792e-06,Healthy_Soyabean
