sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_catterpillar,prob_healthy,prob_mosaic,prob_rust
7866,1,healthy,1,healthy,True,0.8300302,0.008623938,0.8300302,0.15967518,0.0016707348
7867,2,mosaic,2,mosaic,True,0.9551347,2.544259e-05,5.9183865e-08,0.9551347,0.044839848
7868,2,mosaic,2,mosaic,True,0.97264355,1.7175979e-06,1.9810676e-07,0.97264355,0.02735455
7869,0,catterpillar,0,catterpillar,True,0.9995198,0.9995198,0.0004427589,2.623596e-05,1.122621e-05
7870,2,mosaic,2,mosaic,True,0.95490897,7.160767e-07,4.4792223e-09,0.95490897,0.04509033
7871,2,mosaic,2,mosaic,True,0.6039717,4.389633e-06,4.3181217e-08,0.6039717,0.39602387
7872,0,catterpillar,0,catterpillar,True,0.9997695,0.9997695,6.4067635e-06,0.00018002818,4.4062763e-05
7873,0,catterpillar,0,catterpillar,True,0.95240563,0.95240563,0.0071239322,0.037503663,0.0029667825
7874,3,rust,2,mosaic,False,0.84271,0.0019881045,1.746705e-06,0.84271,0.1553001
7875,2,mosaic,2,mosaic,True,0.76010644,0.00031428394,6.334721e-07,0.76010644,0.2395787
7876,3,rust,3,rust,True,0.999464,0.00039402515,6.259846e-08,0.00014193058,0.999464
7877,3,rust,2,mosaic,False,0.984643,1.2699177e-05,1.6881382e-08,0.984643,0.015344269
7878,0,catterpillar,0,catterpillar,True,0.9990883,0.9990883,0.0008063018,7.629668e-05,2.9052062e-05
7879,3,rust,2,mosaic,False,0.93664014,8.877559e-05,1.3046703e-06,0.93664014,0.06326983
7880,0,catterpillar,0,catterpillar,True,0.9999027,0.9999027,8.216609e-05,8.006292e-06,7.104216e-06
7881,3,rust,2,mosaic,False,0.5773984,2.0240966e-05,1.4345426e-07,0.5773984,0.4225812
7882,3,rust,3,rust,True,0.99829704,0.00024275659,2.084187e-07,0.0014600242,0.99829704
7883,1,healthy,1,healthy,True,0.9994692,0.00016154112,0.9994692,0.00036161277,7.676518e-06
7884,2,mosaic,2,mosaic,True,0.7815321,0.0001693931,4.3770044e-05,0.7815321,0.21825475
7885,2,mosaic,3,rust,False,0.7042687,4.4367876e-05,1.8466526e-08,0.29568687,0.7042687
7886,3,rust,3,rust,True,0.755544,0.0005057645,3.6714705e-06,0.24394657,0.755544
7887,3,rust,3,rust,True,0.80451375,5.025957e-06,2.3837336e-08,0.19548118,0.80451375
7888,0,catterpillar,0,catterpillar,True,0.99707556,0.99707556,0.0021686275,0.00029542932,0.0004603425
7889,0,catterpillar,0,catterpillar,True,0.99988055,0.99988055,8.8939014e-05,1.8777791e-05,1.17176505e-05
7890,3,rust,1,healthy,False,0.7896055,0.003718841,0.7896055,0.13330139,0.07337427
7891,3,rust,3,rust,True,0.7332074,0.0005058684,7.368386e-08,0.2662867,0.7332074
7892,3,rust,3,rust,True,0.979596,0.0004916423,8.2505025e-09,0.019912312,0.979596
7893,2,mosaic,2,mosaic,True,0.850222,4.0176483e-06,4.825368e-08,0.850222,0.14977387
7894,2,mosaic,3,rust,False,0.7028252,0.110275686,0.0012141963,0.18568489,0.7028252
7895,1,healthy,1,healthy,True,0.9686456,0.028667519,0.9686456,0.0023878333,0.00029905577
7896,0,catterpillar,0,catterpillar,True,0.99786,0.99786,0.0020134354,0.00011211636,1.4433795e-05
7897,1,healthy,0,catterpillar,False,0.9834684,0.9834684,0.016522368,6.1802984e-06,2.9616713e-06
7898,2,mosaic,2,mosaic,True,0.94616437,1.259397e-05,1.9405225e-07,0.94616437,0.053822808
7899,3,rust,3,rust,True,0.5287832,1.3506749e-06,1.0868012e-07,0.4712153,0.5287832
7900,2,mosaic,2,mosaic,True,0.78062975,1.36039935e-05,5.8864266e-08,0.78062975,0.2193566
7901,2,mosaic,2,mosaic,True,0.99044365,2.9142614e-06,6.360568e-08,0.99044365,0.009553296
7902,0,catterpillar,0,catterpillar,True,0.9999633,0.9999633,2.0491334e-06,2.4106123e-05,1.0595648e-05
7903,3,rust,2,mosaic,False,0.8063324,2.4724268e-06,2.8832978e-09,0.8063324,0.19366515
7904,0,catterpillar,0,catterpillar,True,0.99995494,0.99995494,1.0333471e-06,3.4204062e-05,9.853805e-06
7905,3,rust,2,mosaic,False,0.901764,3.8002097e-05,6.2318973e-06,0.901764,0.09819172
7906,0,catterpillar,0,catterpillar,True,0.9996062,0.9996062,0.00037421667,1.2270548e-05,7.358486e-06
7907,0,catterpillar,0,catterpillar,True,0.9999716,0.9999716,1.8911609e-06,1.5809177e-05,1.0629855e-05
7908,2,mosaic,2,mosaic,True,0.8467068,0.005994481,0.08724662,0.8467068,0.06005214
7909,2,mosaic,2,mosaic,True,0.9949137,0.00095091446,0.0010218454,0.9949137,0.0031135413
7910,0,catterpillar,0,catterpillar,True,0.99996436,0.99996436,6.289874e-06,2.2222073e-05,7.1566487e-06
7911,0,catterpillar,0,catterpillar,True,0.9998091,0.9998091,3.1432658e-06,0.00013678272,5.091474e-05
7912,0,catterpillar,0,catterpillar,True,0.9891506,0.9891506,6.212196e-06,0.007359191,0.0034840715
7913,3,rust,3,rust,True,0.99413645,3.4033295e-05,7.2021066e-07,0.005828736,0.99413645
7914,3,rust,1,healthy,False,0.7126538,0.20517209,0.7126538,0.014101065,0.06807308
7915,1,healthy,1,healthy,True,0.6192454,0.06364848,0.6192454,0.3102877,0.0068184035
7916,3,rust,3,rust,True,0.9561417,0.014327061,0.00015295281,0.029378315,0.9561417
7917,3,rust,3,rust,True,0.99854445,0.00093494426,1.4446938e-06,0.0005191587,0.99854445
7918,1,healthy,1,healthy,True,0.49485794,0.17382996,0.49485794,0.15320893,0.17810313
7919,2,mosaic,2,mosaic,True,0.59407157,0.0012127262,3.0173153e-06,0.59407157,0.4047127
7920,0,catterpillar,0,catterpillar,True,0.9998357,0.9998357,0.00015148874,6.8175223e-06,6.0152033e-06
7921,2,mosaic,2,mosaic,True,0.9981614,5.0410733e-07,3.1334235e-08,0.9981614,0.0018381552
7922,3,rust,2,mosaic,False,0.98111,4.1411536e-06,1.8979609e-08,0.98111,0.018885858
7923,1,healthy,0,catterpillar,False,0.4972031,0.4972031,0.35762456,0.13204385,0.013128538
7924,2,mosaic,2,mosaic,True,0.8843798,4.332746e-06,4.3310475e-08,0.8843798,0.11561577
7925,3,rust,3,rust,True,0.99519724,5.345695e-05,7.3742974e-08,0.004749224,0.99519724
7926,3,rust,3,rust,True,0.9973023,1.9964864e-05,3.576316e-08,0.0026776649,0.9973023
7927,2,mosaic,2,mosaic,True,0.73889583,1.546403e-06,1.42056615e-08,0.73889583,0.26110256
7928,2,mosaic,1,healthy,False,0.82478,0.053664327,0.82478,0.08801263,0.033543058
7929,3,rust,3,rust,True,0.9955896,0.0001494078,5.178792e-07,0.0042604823,0.9955896
7930,2,mosaic,2,mosaic,True,0.9548857,0.00039041828,0.04211366,0.9548857,0.002610151
7931,1,healthy,1,healthy,True,0.80956775,0.17414604,0.80956775,0.014903559,0.0013826514
7932,0,catterpillar,0,catterpillar,True,0.99955493,0.99955493,0.00041395126,1.6467957e-05,1.4680815e-05
7933,3,rust,2,mosaic,False,0.64035636,1.46486145e-05,7.780461e-09,0.64035636,0.35962895
7934,0,catterpillar,0,catterpillar,True,0.99980456,0.99980456,1.3003074e-06,0.000152007,4.2175972e-05
7935,2,mosaic,2,mosaic,True,0.90591,8.964971e-07,1.3889465e-07,0.90591,0.09408898
7936,0,catterpillar,0,catterpillar,True,0.99979275,0.99979275,0.0001775708,2.0830066e-05,8.882173e-06
7937,2,mosaic,3,rust,False,0.50445884,3.0902172e-06,3.3256452e-08,0.495538,0.50445884
7938,3,rust,2,mosaic,False,0.9367528,2.9787857e-06,1.8349333e-08,0.9367528,0.063244216
7939,2,mosaic,3,rust,False,0.48886895,0.23117562,0.011857343,0.26809812,0.48886895
7940,3,rust,3,rust,True,0.99851197,5.100561e-05,2.1490017e-08,0.0014369914,0.99851197
7941,3,rust,3,rust,True,0.5495375,1.39615595e-05,1.0193601e-07,0.45044848,0.5495375
7942,2,mosaic,2,mosaic,True,0.9962882,1.1320288e-06,4.087759e-09,0.9962882,0.003710626
7943,1,healthy,1,healthy,True,0.99975485,3.3570534e-05,0.99975485,0.00019411994,1.7489598e-05
7944,0,catterpillar,0,catterpillar,True,0.9999392,0.9999392,9.331419e-06,4.1642263e-05,9.86577e-06
7945,0,catterpillar,0,catterpillar,True,0.99934095,0.99934095,0.00061247445,3.4153833e-05,1.2412369e-05
7946,3,rust,3,rust,True,0.68168515,2.9706737e-06,5.3015907e-09,0.31831193,0.68168515
7947,3,rust,3,rust,True,0.99837995,4.292287e-05,2.1857712e-08,0.0015771842,0.99837995
7948,0,catterpillar,2,mosaic,False,0.8822657,0.06336125,0.022792937,0.8822657,0.0315801
7949,3,rust,3,rust,True,0.98483247,0.0014733626,4.191103e-06,0.013689942,0.98483247
7950,3,rust,2,mosaic,False,0.8440032,1.934744e-05,1.2212732e-07,0.8440032,0.1559773
7951,3,rust,0,catterpillar,False,0.6732055,0.6732055,0.0036694864,0.012085407,0.31103954
7952,3,rust,3,rust,True,0.9992256,0.00028397012,1.2742634e-06,0.0004890468,0.9992256
7953,2,mosaic,2,mosaic,True,0.9978466,2.022593e-06,1.7606511e-06,0.9978466,0.0021496285
7954,3,rust,2,mosaic,False,0.89021707,4.9977425e-05,3.349949e-08,0.89021707,0.10973288
7955,3,rust,3,rust,True,0.989303,0.00052136206,3.3296914e-08,0.010175651,0.989303
7956,3,rust,3,rust,True,0.972113,6.429856e-06,7.612843e-09,0.027880562,0.972113
7957,1,healthy,1,healthy,True,0.9966473,0.0032371613,0.9966473,0.00010884301,6.7117353e-06
7958,3,rust,3,rust,True,0.53122675,0.002421971,0.0009245093,0.46542674,0.53122675
7959,0,catterpillar,0,catterpillar,True,0.99934334,0.99934334,4.9129667e-06,0.00050547265,0.00014631008
7960,3,rust,3,rust,True,0.9344729,2.386468e-05,2.537435e-07,0.06550298,0.9344729
7961,3,rust,3,rust,True,0.8754773,5.539136e-06,8.301116e-08,0.12451706,0.8754773
7962,0,catterpillar,0,catterpillar,True,0.99987614,0.99987614,2.0006246e-06,8.488006e-05,3.699827e-05
7963,3,rust,0,catterpillar,False,0.5319034,0.5319034,0.11897559,0.035699997,0.313421
7964,1,healthy,1,healthy,True,0.9051264,0.0027204955,0.9051264,0.055020206,0.037133
7965,2,mosaic,2,mosaic,True,0.976264,2.9595153e-06,1.3417997e-06,0.976264,0.02373178
7966,2,mosaic,2,mosaic,True,0.9172996,0.00011144818,0.07728711,0.9172996,0.005301869
7967,2,mosaic,2,mosaic,True,0.61617947,1.29667e-06,2.4172564e-07,0.61617947,0.38381898
7968,0,catterpillar,0,catterpillar,True,0.99946886,0.99946886,4.00212e-06,0.00045732185,6.9851856e-05
7969,0,catterpillar,0,catterpillar,True,0.99938834,0.99938834,0.0005684034,2.4051264e-05,1.916024e-05
7970,0,catterpillar,0,catterpillar,True,0.99862313,0.99862313,1.8105495e-05,0.0010091816,0.00034966704
7971,0,catterpillar,0,catterpillar,True,0.9999727,0.9999727,1.7046816e-05,6.9072435e-06,3.3663086e-06
7972,3,rust,2,mosaic,False,0.81805426,2.2945816e-05,3.0953345e-08,0.81805426,0.18192281
7973,1,healthy,1,healthy,True,0.6939599,0.29773325,0.6939599,0.0066375607,0.0016693653
7974,2,mosaic,1,healthy,False,0.6341166,0.29472357,0.6341166,0.060857207,0.010302676
7975,2,mosaic,2,mosaic,True,0.9623177,2.0367424e-06,2.684233e-09,0.9623177,0.037680294
7976,0,catterpillar,0,catterpillar,True,0.9994499,0.9994499,5.449231e-06,0.00043444955,0.00011024753
7977,3,rust,3,rust,True,0.77022976,0.020618778,1.9054951e-06,0.2091495,0.77022976
7978,2,mosaic,2,mosaic,True,0.993835,7.0219977e-07,6.6434516e-09,0.993835,0.0061642765
7979,2,mosaic,2,mosaic,True,0.51758784,2.9212435e-05,1.513097e-08,0.51758784,0.482383
7980,2,mosaic,3,rust,False,0.71120304,0.011654639,9.287771e-06,0.277133,0.71120304
7981,3,rust,3,rust,True,0.9991447,0.0003496582,4.7170462e-07,0.00050516496,0.9991447
7982,0,catterpillar,0,catterpillar,True,0.99987364,0.99987364,0.00010931361,8.751157e-06,8.383407e-06
7983,0,catterpillar,0,catterpillar,True,0.9993218,0.9993218,0.0006379978,2.185109e-05,1.8392955e-05
7984,2,mosaic,3,rust,False,0.87080866,3.1181746e-05,6.686485e-08,0.12915999,0.87080866
7985,2,mosaic,2,mosaic,True,0.96836376,4.1022963e-07,5.763372e-08,0.96836376,0.031635728
7986,3,rust,3,rust,True,0.99822897,7.882548e-05,7.479804e-07,0.0016915334,0.99822897
7987,3,rust,3,rust,True,0.9994295,0.00011052246,1.6295783e-07,0.00045974893,0.9994295
7988,2,mosaic,2,mosaic,True,0.70764357,4.463296e-06,4.136033e-09,0.70764357,0.29235196
7989,3,rust,3,rust,True,0.9152008,0.0020671794,5.6318655e-08,0.08273194,0.9152008
7990,2,mosaic,3,rust,False,0.93578327,7.217255e-05,2.8349515e-08,0.0641446,0.93578327
7991,3,rust,2,mosaic,False,0.9698677,1.8907218e-05,6.902915e-08,0.9698677,0.030113285
7992,3,rust,3,rust,True,0.98259616,0.00036931786,2.8214953e-07,0.017034331,0.98259616
7993,3,rust,3,rust,True,0.9996227,7.9358e-05,4.380594e-08,0.0002979328,0.9996227
7994,2,mosaic,2,mosaic,True,0.6266438,7.130635e-05,6.4020687e-06,0.6266438,0.37327847
7995,0,catterpillar,0,catterpillar,True,0.9996357,0.9996357,0.00021765214,0.0001235293,2.3014058e-05
7996,0,catterpillar,0,catterpillar,True,0.9867907,0.9867907,0.013109283,4.2483774e-05,5.7543613e-05
7997,0,catterpillar,0,catterpillar,True,0.9933021,0.9933021,0.005776043,7.918871e-05,0.0008426388
7998,3,rust,3,rust,True,0.99651355,2.8592278e-05,1.8066196e-07,0.0034576538,0.99651355
7999,2,mosaic,2,mosaic,True,0.5035517,1.5616599e-05,1.5144789e-07,0.5035517,0.49643254
8000,0,catterpillar,0,catterpillar,True,0.99076897,0.99076897,0.008621871,0.00019863367,0.00041047216
8001,3,rust,3,rust,True,0.6268286,3.9813467e-06,6.802034e-08,0.37316734,0.6268286
8002,3,rust,3,rust,True,0.70660925,0.00017559991,1.4551267e-07,0.29321495,0.70660925
8003,3,rust,3,rust,True,0.51785916,9.497841e-06,8.8323595e-06,0.48212254,0.51785916
8004,2,mosaic,2,mosaic,True,0.9628004,7.8492025e-07,5.848286e-08,0.9628004,0.037198752
8005,0,catterpillar,0,catterpillar,True,0.99995863,0.99995863,8.556537e-06,2.6557585e-05,6.247786e-06
8006,0,catterpillar,0,catterpillar,True,0.9998572,0.9998572,7.527495e-06,9.149419e-05,4.370669e-05
8007,1,healthy,1,healthy,True,0.99897134,0.00042881607,0.99897134,0.00058931776,1.0428029e-05
8008,0,catterpillar,0,catterpillar,True,0.9999603,0.9999603,5.3320775e-07,2.2974928e-05,1.6199e-05
8009,0,catterpillar,1,healthy,False,0.70007724,0.29986125,0.70007724,4.1647487e-05,1.9891439e-05
8010,2,mosaic,2,mosaic,True,0.9901087,5.280989e-06,4.603881e-08,0.9901087,0.009885966
8011,0,catterpillar,0,catterpillar,True,0.9993351,0.9993351,1.4089496e-06,0.0004408535,0.00022251009
8012,3,rust,2,mosaic,False,0.94241613,2.4372122e-07,7.039244e-07,0.94241613,0.057582963
8013,3,rust,3,rust,True,0.94426364,0.00016270661,0.0038533304,0.05172026,0.94426364
8014,2,mosaic,2,mosaic,True,0.9459541,1.0976323e-06,1.4290433e-07,0.9459541,0.054044694
8015,3,rust,3,rust,True,0.9078874,3.6221772e-05,2.1203514e-08,0.09207642,0.9078874
8016,2,mosaic,2,mosaic,True,0.9679817,1.1855181e-05,2.944251e-07,0.9679817,0.032006145
8017,1,healthy,1,healthy,True,0.9952905,0.0032187207,0.9952905,0.0012143109,0.00027650277
8018,2,mosaic,3,rust,False,0.558939,0.029246926,0.044488106,0.36732593,0.558939
8019,2,mosaic,2,mosaic,True,0.6640203,5.3721897e-06,6.133656e-07,0.6640203,0.33597368
8020,2,mosaic,2,mosaic,True,0.9882421,1.6089117e-06,6.254974e-05,0.9882421,0.011693769
8021,3,rust,3,rust,True,0.66227365,0.00014642418,4.5510426e-08,0.33757985,0.66227365
8022,0,catterpillar,0,catterpillar,True,0.9997602,0.9997602,0.00020675366,1.8918297e-05,1.4042364e-05
8023,3,rust,3,rust,True,0.6731664,0.01904244,0.00021746951,0.30757374,0.6731664
8024,3,rust,3,rust,True,0.94373983,3.8434286e-05,2.1693582e-08,0.056221735,0.94373983
8025,3,rust,3,rust,True,0.99574524,1.2167735e-05,7.639263e-08,0.0042425063,0.99574524
8026,0,catterpillar,0,catterpillar,True,0.99965274,0.99965274,5.5883775e-05,0.00023244215,5.893076e-05
8027,3,rust,3,rust,True,0.9935051,0.00020005241,1.054355e-06,0.0062936833,0.9935051
8028,2,mosaic,3,rust,False,0.99682945,0.000309104,2.2242403e-08,0.0028614386,0.99682945
8029,0,catterpillar,0,catterpillar,True,0.997147,0.997147,6.7023557e-06,0.0022873394,0.0005590427
8030,0,catterpillar,0,catterpillar,True,0.99978346,0.99978346,1.4621268e-06,0.0001556463,5.942481e-05
8031,3,rust,3,rust,True,0.9989845,0.00012943646,2.1239018e-07,0.0008857677,0.9989845
8032,3,rust,3,rust,True,0.9996712,4.965078e-05,1.2285831e-07,0.0002790443,0.9996712
8033,2,mosaic,2,mosaic,True,0.92271745,5.2460557e-05,0.074878804,0.92271745,0.0023512961
8034,3,rust,3,rust,True,0.9845488,1.5172737e-05,2.548664e-08,0.015435951,0.9845488
8035,2,mosaic,3,rust,False,0.7848604,2.7719318e-06,9.760829e-08,0.21513675,0.7848604
8036,3,rust,3,rust,True,0.9720445,2.7337668e-05,3.6683326e-07,0.027927827,0.9720445
8037,0,catterpillar,0,catterpillar,True,0.92165875,0.92165875,0.046649665,0.004221464,0.027470103
8038,2,mosaic,2,mosaic,True,0.8458789,3.5787736e-05,1.4387832e-07,0.8458789,0.15408517
8039,3,rust,2,mosaic,False,0.85798144,2.2807208e-05,4.4900913e-05,0.85798144,0.14195089
8040,2,mosaic,0,catterpillar,False,0.9243365,0.9243365,0.05417938,0.020467315,0.0010167168
8041,2,mosaic,3,rust,False,0.650906,1.6940658e-05,1.2409318e-07,0.34907687,0.650906
8042,2,mosaic,2,mosaic,True,0.5472065,6.8556074e-06,1.8708256e-08,0.5472065,0.45278656
8043,2,mosaic,3,rust,False,0.6097937,0.1251494,0.0001304889,0.2649264,0.6097937
8044,3,rust,2,mosaic,False,0.91474885,1.4553532e-06,1.3595026e-08,0.91474885,0.08524979
8045,1,healthy,1,healthy,True,0.84211564,0.095605716,0.84211564,0.06072053,0.0015580795
8046,3,rust,3,rust,True,0.628658,0.0006136265,1.4189312e-07,0.37072822,0.628658
8047,3,rust,3,rust,True,0.5871016,0.00034793752,2.2778956e-07,0.4125503,0.5871016
8048,3,rust,2,mosaic,False,0.7118647,7.210053e-06,4.5703047e-08,0.7118647,0.28812808
8049,2,mosaic,2,mosaic,True,0.99890697,2.446792e-07,1.0318281e-06,0.99890697,0.001091809
8050,3,rust,3,rust,True,0.9989868,5.5523982e-05,9.1004964e-08,0.0009576188,0.9989868
8051,3,rust,2,mosaic,False,0.8402823,1.3175889e-05,1.2284418e-07,0.8402823,0.15970433
8052,2,mosaic,3,rust,False,0.86847824,0.00020507249,1.2632377e-08,0.13131663,0.86847824
8053,1,healthy,1,healthy,True,0.99821055,0.00020119532,0.99821055,0.0015784557,9.775248e-06
8054,0,catterpillar,0,catterpillar,True,0.9976755,0.9976755,0.0022873885,2.0781594e-05,1.6293141e-05
8055,3,rust,3,rust,True,0.98683816,3.7503578e-05,1.223414e-07,0.01312418,0.98683816
8056,2,mosaic,2,mosaic,True,0.57296723,2.5996205e-05,1.62049e-08,0.57296723,0.42700672
8057,2,mosaic,2,mosaic,True,0.80165863,4.069884e-06,4.4610694e-08,0.80165863,0.19833721
8058,2,mosaic,2,mosaic,True,0.9973104,6.1235332e-06,0.0010741742,0.9973104,0.0016092656
8059,1,healthy,1,healthy,True,0.9981279,0.001356857,0.9981279,0.00046160683,5.372083e-05
8060,0,catterpillar,0,catterpillar,True,0.9998079,0.9998079,0.00016883065,1.3520064e-05,9.879359e-06
8061,3,rust,3,rust,True,0.99964213,8.3196406e-05,1.3066523e-07,0.00027459854,0.99964213
8062,2,mosaic,2,mosaic,True,0.74262035,2.8482684e-05,7.114022e-07,0.74262035,0.25735047
8063,3,rust,3,rust,True,0.991674,0.00012107133,4.2043748e-08,0.008204983,0.991674
8064,2,mosaic,2,mosaic,True,0.9889198,1.9285535e-06,1.8929643e-06,0.9889198,0.011076486
8065,2,mosaic,2,mosaic,True,0.99013674,0.00027426868,0.007902235,0.99013674,0.0016867378
8066,3,rust,3,rust,True,0.70763665,0.0024732451,1.4478339e-07,0.28989,0.70763665
8067,2,mosaic,1,healthy,False,0.8451923,0.03005029,0.8451923,0.11728929,0.0074681225
8068,0,catterpillar,0,catterpillar,True,0.9978136,0.9978136,3.1895486e-06,0.0016383082,0.0005449178
8069,3,rust,2,mosaic,False,0.98519033,1.4435999e-05,6.4094925e-06,0.98519033,0.014788858
8070,2,mosaic,2,mosaic,True,0.6938777,2.7759987e-05,1.3361122e-08,0.6938777,0.30609453
8071,2,mosaic,2,mosaic,True,0.9996321,2.6230412e-08,1.5277196e-07,0.9996321,0.0003676897
8072,3,rust,3,rust,True,0.8256234,1.7870127e-05,1.611879e-07,0.17435853,0.8256234
8073,0,catterpillar,0,catterpillar,True,0.9988739,0.9988739,0.001053434,5.0250772e-05,2.2379474e-05
8074,2,mosaic,2,mosaic,True,0.8895804,5.89172e-06,6.210428e-08,0.8895804,0.110413596
8075,3,rust,3,rust,True,0.9989856,8.0413716e-05,1.3263296e-07,0.00093392003,0.9989856
8076,0,catterpillar,0,catterpillar,True,0.999876,0.999876,8.790534e-06,8.268829e-05,3.249179e-05
8077,2,mosaic,2,mosaic,True,0.8801397,0.00023653837,3.331032e-05,0.8801397,0.11959044
8078,2,mosaic,2,mosaic,True,0.79406196,1.4129018e-06,1.0079013e-08,0.79406196,0.2059366
8079,0,catterpillar,0,catterpillar,True,0.9994179,0.9994179,0.0005497154,1.7789833e-05,1.4684193e-05
8080,0,catterpillar,3,rust,False,0.71076095,0.0024442917,0.0008849397,0.28590986,0.71076095
8081,2,mosaic,2,mosaic,True,0.7440623,0.08584117,1.7487615e-05,0.7440623,0.17007911
8082,2,mosaic,3,rust,False,0.99427176,9.464145e-05,7.88043e-08,0.005633521,0.99427176
8083,0,catterpillar,0,catterpillar,True,0.9992054,0.9992054,5.313826e-06,0.0004777252,0.0003115133
8084,1,healthy,1,healthy,True,0.9938666,0.0005756789,0.9938666,0.00549728,6.0425173e-05
8085,2,mosaic,3,rust,False,0.63062805,4.0352486e-05,5.768607e-09,0.36933163,0.63062805
8086,0,catterpillar,0,catterpillar,True,0.99972504,0.99972504,6.7771493e-06,0.00022264893,4.5515404e-05
8087,0,catterpillar,0,catterpillar,True,0.99991965,0.99991965,6.70198e-05,6.3250577e-06,6.9997723e-06
8088,2,mosaic,2,mosaic,True,0.91683435,4.4441964e-07,1.5216439e-07,0.91683435,0.083165094
8089,0,catterpillar,0,catterpillar,True,0.99993277,0.99993277,5.1223433e-06,4.937287e-05,1.2737048e-05
8090,3,rust,3,rust,True,0.52138233,0.00018806843,2.0210277e-07,0.47842944,0.52138233
8091,0,catterpillar,0,catterpillar,True,0.9998896,0.9998896,1.6511715e-06,7.507483e-05,3.367527e-05
8092,3,rust,3,rust,True,0.9996605,0.00018538235,9.029149e-08,0.00015402734,0.9996605
8093,2,mosaic,2,mosaic,True,0.9871476,3.4520826e-07,2.666736e-09,0.9871476,0.0128519535
8094,3,rust,3,rust,True,0.9975956,2.286538e-05,9.8514654e-08,0.0023813962,0.9975956
8095,0,catterpillar,0,catterpillar,True,0.9803451,0.9803451,0.01960469,3.4546323e-05,1.5656242e-05
8096,0,catterpillar,0,catterpillar,True,0.6990414,0.6990414,0.28493163,0.0050418363,0.0109851165
8097,2,mosaic,2,mosaic,True,0.89793706,1.566732e-06,2.3198481e-07,0.89793706,0.10206114
8098,2,mosaic,2,mosaic,True,0.9674814,8.112591e-07,6.538347e-08,0.9674814,0.032517783
8099,3,rust,3,rust,True,0.9997142,0.0001014706,5.206415e-07,0.00018378212,0.9997142
8100,0,catterpillar,0,catterpillar,True,0.9999497,0.9999497,1.2568579e-06,3.193517e-05,1.7128423e-05
8101,3,rust,0,catterpillar,False,0.5841248,0.5841248,0.00020079434,0.032954223,0.38272017
8102,2,mosaic,2,mosaic,True,0.968212,7.083508e-05,1.4239815e-06,0.968212,0.031715762
8103,2,mosaic,2,mosaic,True,0.915809,2.8062905e-06,2.3670793e-07,0.915809,0.08418798
8104,0,catterpillar,0,catterpillar,True,0.9996586,0.9996586,2.2882125e-06,0.00023665492,0.00010248179
