sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Healthy_Soyabean,prob_Soyabean Semilooper and Caterpillar_Pest_Attack,prob_Soyabean_Mosaic,prob_Soyabean_Rust
10656,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99957865,1.6082155e-06,1.1882372e-06,0.99957865,0.0004186141
10657,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99953735,0.99953735,0.00031931853,0.00014155505,1.7956564e-06
10658,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9923544,0.00035219413,0.9923544,0.0072726267,2.0782712e-05
10659,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.89633036,0.10362333,0.89633036,4.6324483e-05,7.0636252e-09
10660,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.90313053,0.09661863,0.90313053,0.0002499909,9.0278587e-07
10661,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.8642303,0.8642303,0.06198098,0.07371178,7.6911834e-05
10662,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.6213248,3.402851e-09,4.0799183e-05,0.6213248,0.37863442
10663,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.95872766,0.95872766,0.038790364,0.0024725157,9.403844e-06
10664,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.7732832,0.7732832,0.0003103208,0.16427726,0.06212929
10665,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99393433,2.1971456e-08,7.5447515e-06,0.99393433,0.0060580703
10666,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99948895,2.3578748e-09,1.6577173e-06,0.00050936564,0.99948895
10667,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99824995,0.99824995,0.001748171,1.9198567e-06,1.4211328e-09
10668,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9981754,0.0018007244,0.9981754,2.3723149e-05,6.6827475e-08
10669,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.87564564,5.55467e-08,9.3996285e-05,0.87564564,0.1242603
10670,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9536338,6.370091e-05,0.00053965824,0.9536338,0.045762893
10671,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.96687573,0.0022155053,0.96687573,0.030684812,0.00022400128
10672,3,Soyabean_Rust,0,Healthy_Soyabean,False,0.533056,0.533056,0.27695116,0.011371562,0.17862126
10673,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.70707905,0.011298547,0.04712013,0.70707905,0.2345022
10674,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9966974,0.0028817821,0.9966974,0.00041371313,7.1281265e-06
10675,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9925275,3.0211653e-09,3.5446953e-06,0.9925275,0.007468944
10676,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99725705,2.48684e-07,7.5690167e-07,0.99725705,0.0027419287
10677,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99386024,1.8929292e-06,3.366297e-05,0.99386024,0.0061041224
10678,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.84514546,1.247962e-09,1.6305851e-06,0.84514546,0.15485285
10679,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99976295,0.99976295,4.5407356e-05,0.00019017633,1.4384672e-06
10680,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9756714,0.023936307,0.9756714,0.00038916577,3.1556538e-06
10681,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9998186,2.158011e-09,2.439576e-08,0.9998186,0.00018132884
10682,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99999285,2.5608926e-11,6.615706e-08,7.070667e-06,0.99999285
10683,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9989785,0.000328442,0.9989785,0.0006839185,9.210372e-06
10684,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9797437,9.869918e-07,7.730744e-05,0.9797437,0.020178014
10685,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99187344,0.0041119107,0.99187344,0.003955144,5.948139e-05
10686,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.98737013,2.473396e-06,2.2251395e-05,0.98737013,0.012605066
10687,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8457212,1.1346803e-08,9.988249e-06,0.8457212,0.15426879
10688,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.96727306,0.007843625,0.96727306,0.02364767,0.0012355957
10689,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9145344,2.082293e-10,3.7573147e-06,0.9145344,0.0854618
10690,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.562921,0.562921,0.12641163,0.31059638,7.099096e-05
10691,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.57093734,6.7231736e-07,9.306527e-06,0.57093734,0.42905265
10692,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9934229,2.582212e-09,5.7596835e-06,0.9934229,0.006571311
10693,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.90278,1.7350554e-09,3.4578286e-06,0.90278,0.09721663
10694,3,Soyabean_Rust,3,Soyabean_Rust,True,0.43325895,0.21811667,0.13243611,0.21618825,0.43325895
10695,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9998653,0.9998653,2.8653542e-06,0.00013177632,1.204607e-09
10696,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.5339411,0.46085018,0.0001831959,0.5339411,0.0050255624
10697,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99961334,3.0731326e-09,5.133573e-07,0.00038620923,0.99961334
10698,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.65622354,2.8677535e-08,2.9538618e-05,0.34374687,0.65622354
10699,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99102235,9.515086e-10,8.91213e-07,0.00897672,0.99102235
10700,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.6777318,0.009960658,0.31131983,0.6777318,0.0009877062
10701,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.7395933,1.00147605e-10,1.1447787e-05,0.7395933,0.26039523
10702,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.72800416,0.006102251,0.052911602,0.72800416,0.21298192
10703,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99063617,0.0009479166,0.99063617,0.008257175,0.0001587269
10704,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99840885,0.0013383976,0.99840885,0.00025073363,2.0540497e-06
10705,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99980015,3.5539695e-05,0.99980015,0.00015801485,6.329135e-06
10706,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.997658,0.0021159863,0.997658,0.00022580703,1.2539947e-07
10707,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9688825,3.6947085e-07,5.521705e-05,0.9688825,0.031061977
10708,2,Soyabean_Mosaic,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.5886089,0.07424675,0.5886089,0.33686867,0.00027569197
10709,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.89678055,0.89678055,0.001643447,0.101548456,2.7623768e-05
10710,3,Soyabean_Rust,3,Soyabean_Rust,True,0.868798,1.611921e-10,9.09956e-05,0.1311109,0.868798
10711,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.5351904,2.3534825e-09,0.00031354552,0.5351904,0.464496
10712,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9858349,0.9858349,0.0028657804,0.011297896,1.4421624e-06
10713,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9977216,4.473454e-09,1.905371e-07,0.9977216,0.002278219
10714,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9989556,0.9989556,0.00081121386,0.00023244426,6.8427636e-07
10715,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.67802316,3.2121608e-10,0.0002180302,0.67802316,0.32175887
10716,3,Soyabean_Rust,3,Soyabean_Rust,True,0.875628,0.0015304135,0.09711785,0.025723787,0.875628
10717,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9931426,0.9931426,0.005942064,0.0009152876,2.5601892e-08
10718,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99849355,0.99849355,3.615838e-05,0.001452075,1.821759e-05
10719,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9985661,2.900907e-10,1.1270636e-06,0.001432827,0.9985661
10720,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9864699,0.0073529403,0.9864699,0.0061062574,7.090655e-05
10721,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.89493394,3.756198e-10,0.0001508483,0.89493394,0.10491525
10722,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.8798514,0.8798514,0.0010091215,0.116011254,0.0031282615
10723,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99287945,0.0006197435,0.99287945,0.0064235157,7.733193e-05
10724,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999752,1.540822e-11,8.5516454e-08,2.468556e-05,0.9999752
10725,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999701,2.0946498e-11,3.0885352e-07,2.9530567e-05,0.9999701
10726,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.7772711,0.7772711,0.13510455,0.087547675,7.674093e-05
10727,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99824905,9.512221e-05,0.99824905,0.001492534,0.00016325139
10728,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.89522374,3.7678387e-08,3.5139517e-06,0.89522374,0.104772754
10729,3,Soyabean_Rust,3,Soyabean_Rust,True,0.999956,3.9928558e-10,5.8219903e-06,3.8098995e-05,0.999956
10730,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9878703,0.008120366,0.9878703,0.003994292,1.5024147e-05
10731,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.994338,6.411838e-09,3.3686295e-08,0.994338,0.0056619714
10732,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999286,7.0131306e-10,3.6665405e-08,7.137252e-05,0.9999286
10733,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9753032,2.0397997e-06,0.005062917,0.019631902,0.9753032
10734,3,Soyabean_Rust,3,Soyabean_Rust,True,0.5947203,2.9339853e-07,0.0028646044,0.40241477,0.5947203
10735,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9995209,2.521973e-10,2.332617e-06,0.00047669894,0.9995209
10736,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9968732,3.3527985e-07,2.846676e-08,0.9968732,0.0031264
10737,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.54687256,2.1719856e-05,1.753628e-07,0.4531055,0.54687256
10738,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.71500105,0.71500105,0.049842596,0.23396726,0.0011891872
10739,3,Soyabean_Rust,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.9472724,0.003669873,0.9472724,0.012379453,0.036678296
10740,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99999607,1.9088257e-11,2.006845e-07,3.7062484e-06,0.99999607
10741,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9973037,0.9973037,0.0026879143,8.331023e-06,3.3059603e-08
10742,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99987626,6.9348977e-10,9.744978e-07,0.00012274584,0.99987626
10743,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999933,0.9999933,2.982049e-07,6.3377092e-06,1.7102637e-10
10744,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.54797906,0.023269504,0.0020323894,0.54797906,0.42671907
10745,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9942802,0.005717373,0.9942802,2.3958528e-06,1.3749134e-08
10746,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9981871,1.0039604e-09,1.503679e-07,0.0018127112,0.9981871
10747,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999764,0.9999764,3.0896402e-08,2.3568502e-05,6.1409886e-09
10748,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99423546,0.005670699,0.99423546,9.3828836e-05,2.3097533e-08
10749,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8498398,1.1310922e-10,0.00031605051,0.8498398,0.14984414
10750,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9809987,0.01895129,0.9809987,4.9950737e-05,8.2788844e-08
10751,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999211,2.0450312e-08,7.967512e-07,7.8074256e-05,0.9999211
10752,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.98296404,0.98296404,0.013615688,0.003271312,0.00014906799
10753,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9978313,6.035381e-08,3.1066756e-07,0.9978313,0.0021682614
10754,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999362,4.9342996e-09,7.4981153e-07,0.9999362,6.299996e-05
10755,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9987727,6.66037e-05,0.9987727,0.0010245979,0.00013613068
10756,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99377596,1.06260375e-10,3.1202817e-06,0.99377596,0.0062209256
10757,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9932541,0.0015050976,0.9932541,0.0052011483,3.966506e-05
10758,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99642193,4.883692e-06,0.0005824595,0.99642193,0.00299076
10759,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.5542479,2.0635098e-09,8.127554e-05,0.5542479,0.4456708
10760,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99988246,0.99988246,5.5196024e-06,0.00011201205,6.136033e-09
10761,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99568534,0.0038636024,0.99568534,0.00043319323,1.7933575e-05
10762,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.84708726,0.14891453,0.0003330704,0.84708726,0.003665043
10763,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.6401339,0.0051278346,0.0011591647,0.6401339,0.3535792
10764,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99993324,9.447036e-11,1.0619983e-07,6.659949e-05,0.99993324
10765,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99331254,2.0095335e-06,5.6506735e-07,0.99331254,0.006684843
10766,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9997181,8.4247105e-05,0.9997181,0.00019641781,1.179589e-06
10767,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8000105,3.1984806e-09,1.1506464e-05,0.8000105,0.19997793
10768,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9135991,1.1269798e-09,1.3186945e-05,0.0863878,0.9135991
10769,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9957937,2.039592e-07,0.00036686583,0.9957937,0.0038391594
10770,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98586094,0.0032798126,0.98586094,0.010671481,0.00018777812
10771,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.59223187,0.0061441455,0.008108062,0.59223187,0.39351588
10772,3,Soyabean_Rust,3,Soyabean_Rust,True,0.42459178,0.004223838,0.17620924,0.39497516,0.42459178
10773,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.6760824,0.6760824,0.3235501,0.00015553222,0.00021205336
10774,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9842666,2.2416118e-07,9.103692e-06,0.015723998,0.9842666
10775,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9921495,0.007753138,0.9921495,8.700202e-05,1.0379956e-05
10776,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9974051,0.9974051,0.0022601744,0.00033364864,1.0928525e-06
10777,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.87311256,3.1423264e-09,1.7526239e-06,0.87311256,0.12688571
10778,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.971703,1.630081e-06,0.00036084655,0.971703,0.027934493
10779,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.90196866,0.09774194,0.90196866,0.0002893418,4.293623e-08
10780,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99999106,7.3165596e-10,1.8807369e-06,7.0462256e-06,0.99999106
10781,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.999931,0.999931,6.68878e-05,2.1582568e-06,1.4293646e-09
10782,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.7570807,0.24267253,0.7570807,0.00024650956,2.4341713e-07
10783,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.754129,0.22703,0.754129,0.017766494,0.001074586
10784,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.98944736,1.8727525e-07,2.9897148e-05,0.98944736,0.010522552
10785,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999703,2.3056067e-10,4.7558024e-07,2.9216055e-05,0.9999703
10786,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9989749,4.1500848e-11,4.1269827e-06,0.0010209925,0.9989749
10787,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.89713186,0.89713186,0.07002123,0.032580137,0.0002667362
10788,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9990533,2.8167202e-05,1.8066444e-08,0.9990533,0.0009185116
10789,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.990999,0.004726831,0.990999,0.0042447825,2.944203e-05
10790,3,Soyabean_Rust,3,Soyabean_Rust,True,0.999705,1.4838036e-10,3.8948565e-06,0.00029107853,0.999705
10791,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99905175,2.9245236e-06,2.9436222e-07,0.99905175,0.00094496075
10792,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.8466307,9.043665e-11,0.000112463546,0.8466307,0.15325683
10793,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99697256,0.99697256,8.310365e-06,0.0029870195,3.2075255e-05
10794,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9750841,0.020526493,0.9750841,0.0043882257,1.1071227e-06
10795,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9991015,0.00074102357,0.9991015,0.00015274307,4.763637e-06
10796,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9847035,0.0036058426,0.9847035,0.0115982825,9.234778e-05
10797,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.8835829,0.116408244,0.8835829,8.82858e-06,1.4418232e-09
10798,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8926842,4.0331042e-07,0.00025752897,0.8926842,0.10705786
10799,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9998017,5.263355e-11,7.444792e-08,0.00019815187,0.9998017
10800,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9982236,0.9982236,0.0008474128,0.00077285216,0.00015614239
10801,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9407049,1.8679256e-09,9.578631e-06,0.9407049,0.059285514
10802,3,Soyabean_Rust,3,Soyabean_Rust,True,0.999801,5.0716937e-09,1.247924e-06,0.00019784525,0.999801
10803,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99894565,0.00037169433,0.99894565,0.00032404473,0.00035869778
10804,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.96381223,0.0098498445,0.96381223,0.019850316,0.0064876718
10805,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9645456,4.6414264e-10,5.2535586e-07,0.9645456,0.035453834
10806,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99908864,0.00062998716,0.000113968774,0.99908864,0.0001673915
10807,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9092642,3.5027228e-10,6.112725e-05,0.09067469,0.9092642
10808,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.83672,0.043917842,0.020017741,0.83672,0.09934448
10809,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.9595766,1.6232226e-06,0.00012344964,0.040298328,0.9595766
10810,3,Soyabean_Rust,3,Soyabean_Rust,True,0.992222,3.2449173e-06,0.0005145033,0.0072602686,0.992222
10811,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9905613,0.0028107576,3.3206743e-05,0.9905613,0.006594726
10812,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.7859157,6.457669e-08,0.0033638736,0.7859157,0.21072032
10813,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9983146,0.0009467224,0.9983146,0.00072274846,1.5964913e-05
10814,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9811906,0.9811906,0.0016998078,0.016913282,0.0001961742
10815,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.98553956,0.010004348,0.98553956,0.0044060545,5.006641e-05
10816,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9089989,0.9089989,1.917593e-05,0.0036817456,0.08730015
10817,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999348,1.284087e-10,6.7482425e-08,0.9999348,6.5161934e-05
10818,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.96492773,0.96492773,0.0008122136,0.034238443,2.1609438e-05
10819,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99994683,2.8805408e-11,2.572371e-08,5.3216027e-05,0.99994683
10820,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.93219733,1.3709822e-06,1.3599208e-05,0.93219733,0.067787744
10821,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99807596,0.0010012386,0.99807596,0.0009158951,6.846384e-06
10822,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99626285,0.99626285,0.0009104386,0.0028170943,9.679958e-06
10823,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.97802484,0.007551347,0.97802484,0.014053564,0.00037030407
10824,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.91246855,8.18094e-08,1.3262524e-05,0.91246855,0.0875181
10825,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.96557474,1.2579009e-05,5.3612956e-07,0.96557474,0.03441218
10826,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.51358724,3.6753264e-08,2.8988883e-05,0.48638377,0.51358724
10827,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.54492795,0.00022486961,0.0005282423,0.54492795,0.4543189
10828,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9969478,3.445275e-06,1.619386e-05,0.9969478,0.0030325134
10829,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99191415,0.003276427,0.99191415,0.0047874115,2.198219e-05
10830,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999242,0.9999242,7.543218e-05,3.4098395e-07,1.4113631e-10
10831,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9945807,0.9945807,0.00071337324,0.004704379,1.57975e-06
10832,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99846506,1.981306e-09,9.490736e-07,0.99846506,0.0015340656
10833,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.7258409,0.2730625,0.7258409,0.001089373,7.1946492e-06
10834,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.51066315,0.51066315,0.0012558334,0.48064694,0.0074340524
10835,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99849665,0.99849665,0.0013648182,0.00013850119,2.2823704e-08
